instruction,input,ideal_output,uft_output,ft_output,label
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：用二维数组data存储随机输入的（4×5）20个不重复整数，输出其中的最大整数及其输入的序号（序号可能值为1，2，3，... ，20）。,"题目转化成选择题如下：

用二维数组data存储随机输入的（4×5）20个不重复整数，输出其中的最大整数及其输入的序号（序号可能值为1，2，3，... ，20）。

A. 遍历整个二维数组，依次比较每个元素与当前已知的最大值，更新最大值和序号。

B. 将二维数组转换为一维数组，然后排序，找到最大整数及其序号。

C. 按行遍历二维数组，分别找出每行的最大值及其序号，然后比较这些最大值，得到最大整数及其序号。

D. 将二维数组转置为列向量，然后按列遍历，找出每列的最大值及其序号，然后比较这些最大值，得到最大整数及其序号。","以下是一个关于此题目的选择题：

题目：用二维数组data存储随机输入的（4x5）20个不重复整数，输出其中的最大整数及其输入的序号（序号可能值为1，2，3，... ，20）。

A. 最大整数为 5000，序号为 19 B. 最大整数为 6000，序号为 20 C. 最大整数为 7000，序号为 19 D. 最大整数为 8000，序号为 20","以下是将题目转化为选择题后的形式：

请将该题目转化成选择题：用二维数组data存储随机输入的（4×5）20个不重复整数，输出其中的最大整数及其输入的序号（序号可能值为1，2，3，... ，20）。

题目 transformation如下：

#include <stdio.h>

int main() { int data[4][5]; scanf(""%d%d%%%% %%%%，%d%%% %%% %%%%，%d%%% %%% %%%%，%d%%% %%% %%%%""，data[0][0], data[0][1], data[0][2], data[0][3], data[0][4]); scanf(""%d%%%% %%% %%%%，%d%%% %%% %%%%, %d%%% %%% %%%%""，data[1][0], data[1][1], data[1][2], data[1][3], data[1][4]);",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：完成函数int fun(char *s){ ? },函数返回字符串s中各个数字字符所组成的数。如，char *s=”a1bc2defg3h”,则函数返回值为整数123。并设计程序测试之。","题目转化成选择题如下：

完成函数int fun(char *s){ ? }，函数返回字符串s中各个数字字符所组成的数。如，char *s=”a1bc2defg3h”，则函数返回值为整数123。并设计程序测试之。

A. 从字符串s的开头开始遍历，当遇到数字字符时，将其转换为整数并累加，直到遍历完整个字符串。

B. 从字符串s的末尾开始遍历，当遇到数字字符时，将其转换为整数并累加，直到遍历完整个字符串。

C. 从字符串s的开头开始遍历，当遇到数字字符时，将其转换为整数并保存，直到遍历完整个字符串，然后将保存的整数序列组合成一个整数返回。

D. 使用正则表达式匹配字符串s中的数字字符，并将匹配到的字符组合成一个整数返回。","以下是一个关于此题目的选择题：

题目：请完成函数 int fun(char *s) { }，该函数返回字符串 s 中各个数字字符所组成的数。如，char *s=”a1bc2defg3h”，则函数返回值为整数 123。设计程序测试之。

A. 返回值应为字符串s的长度 B. 返回值应为数字字符出现的次数 C. 返回值应为字符串s中所有数字字符所组成的整数 D. 返回值应为字符串s中字母字符出现的次数","以下是将这些题目转化为选择题后的形式：

题目 transformation如下：

#include <stdio.h>

int fun(char *s) { // 填空题：编写一个函数 int fun(char *s)，函数返回字符串 s 中各个数字字符所组成的数。如，char *s = ""a1b2c3d4e5f"", 函数返回值为整数 123。 }

void test_fun() { char s[] = ""a1b2c3d4e5f""; int result = fun(s); printf(""Return value of fun is: %d\n"", result); // 可添加其他测试用例以检验程序的正确性。",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：以下程序输入10个正整数，存储于数组a中，将其中能被2整除的正整数，按序存储于数组b中，然后输出b中的数据。请填空完成程序。
#include<stdio.h>
void main(void)
{
  unsigned int a[10],b[10];
 （1）____  
  printf(""请输入10个正整数：\n"");
  for(k=0;k<10;k++) {
	  scanf(""%d"",&a[k]);
	  if(a[k]%2==0)  b[m++]=a[k];
  }
  for(k=0;k<= （2）____ ;k++)
	  printf(""%d,"",b[k]);  
}","题目转化成选择题如下：

以下程序输入10个正整数，存储于数组a中，将其中能被2整除的正整数，按序存储于数组b中，然后输出b中的数据。请填空完成程序。
#include<stdio.h>
void main(void)
{
  unsigned int a[10],b[10];
 （1）____  
  printf(""请输入10个正整数：\n"");
  for(k=0;k<10;k++) {
	  scanf(""%d"",&a[k]);
	  if(a[k]%2==0)  b[m++]=a[k];
  }
  for(k=0;k<= （2）____ ;k++)
	  printf(""%d,"",b[k]);  
}A. (1) int k, m = 0; (2) m

B. (1) int k = 0, m = 0; (2) m-1

C. (1) int k = 0, m = 0; (2) m

D. (1) int k, m; (2) m-1","以下是一个关于此题目的选择题：

题目：以下程序输入10个正整数，存储于数组a中，将其中能被2整除的正整数，按序存储于数组b中，然后输出b中的数据。请填空完成程序。

A. for(k=0;k<10;k++) {scanf(""%d"",&a[k]); if(a[k]%2==0) b[m++]=a[k];} B. for(k=0;k<=10;k++) C. for(k=0;k<10;k++) { scanf(""%d"", &a[k]); if(a[k] % 2 == 0) b[m++] = a[k];} D. for(k=0;k<10;k++) { scanf(""%d"", &a[k]); if(a[k] % 2 == 0) b[m++] = a[k];}

答案：A","以下是转化后的选择题：

以下程序输入10个正整数，存储于数组a中，将其中能被2整除的正整数，按序存储于数组b中，然后输出b中的数据。请填空完成程序。 #include<stdio.h> void main(void) { unsigned int a[10],b[10]; （1）____
printf(""请输入10个正整数：\n""; for(k=0;k<10;k++) { scanf(""%d"",&a[k]); if(a[k]%2==0) b[m++]=a[k]; } for(k=0;k<= （2）____ ;k++) printf(""%d,"",b[k]);
}

A. array size, number of elements in array B. array size, number of elements in array C. array size, number of elements in array D. array size, number of elements in array",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：以下程序中，函数huiwen的功能是检查一个字符串是否是回文，当字符串是回文时, 函数返回值为1，否则函数返回值为0。主函数中输入一个字符串，如果该串为回文，则输出“yes”,否则输出“no”。所谓回文即正向与反向的拼写都一样,例如:adgda。请填空完成程序。  
#include<stdio.h>
（1）____
int  huiwen(char *str)
{
	int i=0,j= （2）____
	while(i<=j)
		if(str[i]==str[j]){ （3）____ }
		
	if(i>j)  
return 1;
	else return 0;
}	
void main(void){
    char str[50]; 
    printf(""Input a string:"");
    scanf(""%s"", str);
	if( （4）____) printf(""yes!"");
	else printf(""no"");
 }

","以下程序中，函数huiwen的功能是检查一个字符串是否是回文，当字符串是回文时, 函数返回值为1，否则函数返回值为0。主函数中输入一个字符串，如果该串为回文，则输出“yes”,否则输出“no”。所谓回文即正向与反向的拼写都一样,例如:adgda。请填空完成程序。  
#include<stdio.h>
（1）____
int  huiwen(char *str)
{
	int i=0,j= （2）____
	while(i<=j)
		if(str[i]==str[j]){ （3）____ }
		
	if(i>j)  
return 1;
	else return 0;
}	
void main(void){
    char str[50]; 
    printf(""Input a string:"");
    scanf(""%s"", str);
	if( （4）____) printf(""yes!"");
	else printf(""no"");
 }

A. (1) void
(2) strlen(str)
(3)continue;
(4) huiwen(str)
B. (1) int
(2) strlen(str)
(3) i++; j--;
(4) huiwen(str)
C. (1) int
(2) strlen(str)
(3) i++; j--;
(4) huiwen(*str)
D. (1) void
(2) sizeof(str)
(3)continue;
(4) huiwen(str)","以下是一个关于此题目的选择题：

题目：以下程序中，函数huiwen的功能是检查一个字符串是否是回文，当字符串是回文时, 函数返回值为1，否则函数返回值为0。主函数中输入一个字符串，如果该串为回文，则输出“yes”,否则输出“no”。所谓回文即正向与反向的拼写都一样,例如
。请填空完成程序。

A. #include<stdio.h> B. int huiwen(char *str) { int i=0,j= （2）____ while(i<=j) if(str[i]==str[j]){ （3）____ }

if(i>j)

return 1; else return 0; } C. void main(void){ char str[50]; printf(""Input a string:""); scanf(""%s"", str); if( （4）____) printf(""yes!""); else printf(""","以下是将题目转化为选择题后的形式：

以下程序中，函数huiwen的功能是检查一个字符串是否是回文，当字符串是回文时, 函数返回值为1，否则函数返回值为0。主函数中输入一个字符串，如果该串为回文，则输出“yes”，否则输出“no”。所谓回文即正向与反向的拼写都一样,例如：

C

#include<stdio.h> int huiwen(char *str) { int i=0, j=strlen(str)-1; while(i<=j) if(str[i]==str[j]) {

return 1; } else {

return 0; } } void main(void) { char str[50]; printf(""Input a string:""); scanf(""%s"", str); if ( huiwen(str) ) printf(""yes!""); else printf(""no""); }",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：2. ______是不正确的字符常量。
A. 'n'           
B. '1'           
C. ""a""             
D. '\01'","题目转化成选择题如下：

1. ______是不正确的字符常量。
A. 'n'           
B. '1'           
C. ""a""             
D. '\01'","题目：2. ______是不正确的字符常量。

A. 'n'
B. '1'
C. ""a""
D. '\01'","以下是将题目转化为选择题后的形式：

______是不正确的字符常量。 A. 'n'
B. '1'
C. ""a""
D. '\01'",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>","请将该题目转化成选择题：3. 表达式______的值是0。
A. 3%5 == 3     
B. 3/5.0== 0.6        
C. 3/5             
D. 3<5 ==1","以下是将题目转化为选择题后的形式：

表达式______的值是0。
A. 3%5 == 3
B. 3/5.0== 0.6
C. 3/5
D. 3<5 ==1","题目：3. 表达式______的值是0。

A. 3%5 == 3
B. 3/5.0== 0.6
C. 3/5
D. 3<5 ==1","以下是将题目转化为选择题后的形式：

表达式______的值是0。 A. 3%5 == 3
B. 3/5.0== 0.6
C. 3/5
D. 3<5 ==1",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：1．一个C语言编写的程序是从____开始执行的。,"以下是将题目转化为选择题后的形式：

一个C语言编写的程序是从____开始执行的。
A. 主函数(main)
B. 指令标号（label）
C. 函数声明（function declaration）
D. 标准库函数","题目：1. 一个C语言编写的程序是从____开始执行的。

A.main函数 B.start函数 C.main()函数 D.while()函数","以下是将题目转化为选择题后的形式：

1．一个C语言编写的程序是从____开始执行的。 A. 主函数 B. main() C. main() D. 全局函数",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：2．一个C语言程序的开发过程包括：编辑、____、连接和运行4个步骤。,"以下是将题目转化为选择题后的形式：

2．一个C语言程序的开发过程包括：编辑、____、连接和运行4个步骤。

A. 编译
B. 调试
C. 格式化
D. 优化","题目：2. 一个C语言程序的开发过程包括：编辑、____、连接和运行4个步骤。

A. 编译 B. 调试 C. 优化 D. 维护","以下是将题目转化为选择题后的形式：

2．一个C语言程序的开发过程包括：编辑、____、连接和运行4个步骤。 A. 编译 B. 调试 C. 测试 D. 维护",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：3．C语言源程序文件的扩展名是____。,"以下是将题目转化为选择题后的形式：

3．C语言源程序文件的扩展名是____。

A. .txt
B. .cpp
C. .h
D. .c","题目：3. C语言源程序文件的扩展名是____。

A. .c B. .cpp C. .py D. .java","以下是将题目转化为选择题后的形式：

3．C语言源程序文件的扩展名是____。 A. .c B. .cpp C. .txt D. .py",0
"你是一个C语言出题专家，你需要能够根据原来题目的内容，进行题型的转换，例如：编写程序，计算斐波那契数列1，1，2，3，5，8，13，21，……，的前10项之和。你需要出一个包含正确选项的选择题：斐波那契数列1，1，2，3，5，8，13，21，......，的前10项之和是：()
A. <54>
B. <88>
C. <143>
D. <145>",请将该题目转化成选择题：4．表达式 !!5的值是____。,"以下是将题目转化为选择题后的形式：

4．表达式 !!5的值是____。

A. 1
B. 0
C. 5
D. -1","题目：4. 表达式!!5的值是____。

A. -5 B. 5 C. 0 D. +5","以下是将题目转化为选择题后的形式：

4．表达式!!5的值是____。 A. -5 B. 0 C. 5 D. +5",0
